# Ground truth for the external work item serializer, recorded from the Django app this replaced, which is gone; regenerating it is no longer possible and it does not change
# Each row is a JSON payload, the outcome, and the JSON body DRF answers with. VALID means it was accepted.
{}	INVALID	{"name": ["This field is required."]}
{"name": ""}	INVALID	{"name": ["This field may not be blank."]}
{"name": null}	INVALID	{"name": ["This field may not be null."]}
{"name": "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"}	INVALID	{"name": ["Ensure this field has no more than 255 characters."]}
{"name": "ok"}	VALID	""
{"name": "ok", "priority": "critical"}	INVALID	{"priority": ["\"critical\" is not a valid choice."]}
{"name": "ok", "priority": null}	INVALID	{"priority": ["This field may not be null."]}
{"name": "ok", "priority": "urgent"}	VALID	""
{"name": "ok", "start_date": "2026-05-01", "target_date": "2026-04-01"}	INVALID	{"non_field_errors": ["Start date cannot exceed target date"]}
{"name": "ok", "start_date": "2026-04-01", "target_date": "2026-05-01"}	VALID	""
{"name": "ok", "start_date": "not-a-date"}	INVALID	{"start_date": ["Date has wrong format. Use one of these formats instead: YYYY-MM-DD."]}
{"name": "ok", "start_date": null, "target_date": null}	VALID	""
{"archived_at": "nonsense", "name": "ok"}	INVALID	{"archived_at": ["Date has wrong format. Use one of these formats instead: YYYY-MM-DD."]}
{"archived_at": "2026-04-01", "name": "ok"}	VALID	""
{"deleted_at": "nonsense", "name": "ok"}	INVALID	{"deleted_at": ["Datetime has wrong format. Use one of these formats instead: YYYY-MM-DDThh:mm[:ss[.uuuuuu]][+HH:MM|-HH:MM|Z]."]}
{"deleted_at": "2026-04-01T10:00:00Z", "name": "ok"}	VALID	""
{"name": "ok", "point": 99}	INVALID	{"point": ["Ensure this value is less than or equal to 12."]}
{"name": "ok", "point": -1}	INVALID	{"point": ["Ensure this value is greater than or equal to 0."]}
{"name": "ok", "point": "abc"}	INVALID	{"point": ["A valid integer is required."]}
{"name": "ok", "point": null}	VALID	""
{"name": "ok", "point": 12}	VALID	""
{"is_draft": "maybe", "name": "ok"}	INVALID	{"is_draft": ["Must be a valid boolean."]}
{"is_draft": true, "name": "ok"}	VALID	""
{"name": "ok", "sort_order": "abc"}	INVALID	{"sort_order": ["A valid number is required."]}
{"name": "ok", "sort_order": 1.5}	VALID	""
{"name": "ok", "sequence_id": "abc"}	INVALID	{"sequence_id": ["A valid integer is required."]}
{"external_id": "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", "name": "ok"}	INVALID	{"external_id": ["Ensure this field has no more than 255 characters."]}
{"external_source": null, "name": "ok"}	VALID	""
{"name": "ok", "unknown_field": 1}	VALID	""
{"description_html": "", "name": "ok"}	INVALID	{"non_field_errors": ["Invalid HTML passed"]}
{"description_html": "   ", "name": "ok"}	INVALID	{"non_field_errors": ["Invalid HTML passed"]}
{"description_html": null, "name": "ok"}	INVALID	{"description_html": ["This field may not be null."]}
